demand_type,zone,source,rows,annual_total_mwh,monthly_total_mwh_sum,mean_mw,min_mw,max_mw
electricity,auckland,csv,8760,16708162.959053874,16708162.959053874,1907.3245387047803,1059.982411752,3255.305190654
electricity,bay_of_plenty,csv,8760,3127537.605732078,3127537.6057320777,357.0248408369952,186.231749484,621.916000662
electricity,canterbury,csv,8760,9163502.659026805,9163502.659026805,1046.061947377489,578.823843466,1547.00122467
electricity,hawkes_bay,csv,8760,3012666.2798949643,3012666.279894964,343.9116757870964,29.432471640000003,563.902531896
electricity,manawatu_whanganui,csv,8760,1728148.015933966,1728148.0159339663,197.27717076871758,62.51036981199999,394.265512102
electricity,marlborough,csv,8760,631648.121390968,631648.121390968,72.1059499304758,0.0,122.164444578
electricity,nelson,csv,8760,1111183.777612678,1111183.777612678,126.8474631977943,0.0,226.59393829600003
electricity,northland,csv,8760,1302841.372071998,1302841.372071998,148.7261840264838,80.089463102,307.46597046
electricity,otago,csv,8760,3172653.8966739103,3172653.8966739103,362.17510236003545,156.93216693,641.568819936
electricity,southland,csv,8760,9690154.931461904,9690154.931461906,1106.1820698015872,515.731058524,1339.922294744
electricity,taranaki,csv,8760,1518416.575555044,1518416.575555044,173.3352255199822,106.708295452,275.356029828
electricity,waikato,csv,8760,5858686.394264836,5858686.394264836,668.799816696899,388.23300384,1128.333338924
electricity,wellington,csv,8760,4676338.64408953,4676338.644089529,533.8286123389875,264.060457518,1042.723236632
electricity,west_coast,csv,8760,306297.082981362,306297.082981362,34.96542043166233,11.239791706,67.512577506
