demand_type,zone,source,rows,annual_total_mwh,monthly_total_mwh_sum,mean_mw,min_mw,max_mw
electricity,auckland,csv,8760,10184141.079,10184141.079000002,1162.5731825342466,646.092,1984.209
electricity,bay_of_plenty,csv,8760,1906330.713,1906330.713,217.61766130136985,113.514,379.077
electricity,canterbury,csv,8760,5585437.733999999,5585437.734000001,637.6070472602739,352.811,942.945
electricity,hawkes_bay,csv,8760,1836313.094,1836313.0939999998,209.62478242009132,17.94,343.716
electricity,manawatu_whanganui,csv,8760,1053359.561,1053359.561,120.2465252283105,38.102,240.317
electricity,marlborough,csv,8760,385009.028,385009.028,43.95080228310502,0.0,74.463
electricity,nelson,csv,8760,677300.8130000001,677300.813,77.31744440639271,0.0,138.116
electricity,northland,csv,8760,794122.0329999999,794122.0329999998,90.65320011415524,48.817,187.41
electricity,otago,csv,8760,1933830.485,1933830.485,220.7569046803653,95.655,391.056
electricity,southland,csv,8760,5906448.550999999,5906448.550999999,674.2521176940638,314.354,816.724
electricity,taranaki,csv,8760,925521.774,925521.774,105.65317054794521,65.042,167.838
electricity,waikato,csv,8760,3571050.2060000002,3571050.206,407.6541331050229,236.64,687.754
electricity,wellington,csv,8760,2850372.755,2850372.755000001,325.3850176940639,160.953,635.572
electricity,west_coast,csv,8760,186697.527,186697.527,21.312503082191782,6.851,41.151
