hydrology_year,target_year_in_source_file,region,regional_energy_gwh,allocated_energy_gwh,max_hourly_difference_mw
2021,2020,BOP,707.333824608,707.333824608,0.000000000
2021,2020,CAN,7474.111920504,7474.111920504,0.000000000
2021,2020,CEN,1145.915975592,1145.915975592,0.000000000
2021,2020,HBY,355.980003840,355.980003840,0.000000000
2021,2020,NEL,171.631681344,171.631681344,0.000000000
2021,2020,OTG,9820.012935888,9820.012935888,0.000000000
2021,2020,WTO,3190.252356672,3190.252356672,0.000000000
2012,2030,BOP,1047.350755512,1047.350755512,0.000000000
2012,2030,CAN,5766.115287024,5766.115287024,0.000000000
2012,2030,CEN,1703.562849888,1703.562849888,0.000000000
2012,2030,HBY,627.698683344,627.698683344,0.000000000
2012,2030,NEL,293.074872624,293.074872624,0.000000000
2012,2030,OTG,6511.197851016,6511.197851016,0.000000000
2012,2030,WTO,3890.751876480,3890.751876480,0.000000000
